Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID,ftr1,ftr2,ftr3,DSI_Segmented
36.11872146118721,11,6,56.79124886052871,0.522748647673999,80.92,4,38526.013932509704,3,0.0700961253409168,3212,3.2835201328352004,14.197812215132178,2.9651236206829306,1
29.1780821917808,13,4,79.535095715588,0.26815073927154703,82.38,4,46445.709096156905,0,0.0853014481204111,3216,2.2444678609062154,79.535095715588,1.8843309883248638,2
38.3561643835616,17,10,51.4129443938013,0.556286332491886,79.39,5,54914.7987552472,0,0.0339477574962329,3239,2.2562449637389177,51.4129443938013,1.4992542302687852,2
53.8812785388128,12,11,83.40929808568829,0.28906671474936896,82.26,5,27550.591374385098,1,0.01851592253734,3240,4.490106544901066,41.704649042844146,0.4402832332642492,1
43.47031963470321,15,0,77.6207839562443,0.362272628921745,80.64,2,54429.811908463606,2,0.7778018025432901,3246,2.898021308980214,25.873594652081433,22.722441137418333,2
47.0319634703196,14,13,85.7793983591614,0.14337612693833401,83.32,2,24326.5989895252,4,0.32343757098837606,3247,3.359425962165686,17.15587967183228,3.863817209871523,2
47.44292237442921,11,12,61.212397447584294,0.496423368193292,77.59,4,28555.3581071901,2,0.0521291830682439,3252,4.312992943129928,20.404132482528098,2.007885242610025,1
44.0182648401826,15,9,76.7092069279854,0.325489361702128,82.09,1,27910.317545627997,3,1.02423626637109,3259,2.934550989345507,19.17730173199635,27.36700072378194,2
36.4383561643836,11,3,70.0091157702826,0.33161990623873,81.86,3,38078.9002634437,2,0.18958368107891396,3262,3.312577833125782,23.336371923427535,5.146515487434055,1
39.13242009132421,10,8,75.93436645396541,0.28149368914533,79.39,4,30843.079330967998,0,0.0565389335559622,3264,3.9132420091324205,75.93436645396541,1.263519873638763,1
47.5799086757991,11,10,81.7228805834093,0.29555787955283,79.78,4,34578.1339583837,1,0.0631839152641844,3275,4.325446243254464,40.86144029170465,1.4898519305024305,1
72.46575342465749,10,3,63.90154968094811,0.350732780382257,78.83,7,30049.5696334466,2,0.00283482891951351,3280,7.246575342465749,21.300516560316037,0.0783781014161669,1
29.8630136986301,13,14,66.9097538742024,0.409513883880274,80.75,4,40169.155474508,2,0.0740408460528916,3282,2.2971548998946227,22.303251291400798,2.448400920456763,2
56.2100456621004,15,4,67.4111212397448,0.219827623512441,82.09,6,36191.032215045496,3,0.00851993296409385,3289,3.74733637747336,16.8527803099362,0.1537477250059672,2
32.9223744292237,15,0,71.7866909753874,0.42429931482149297,80.67,3,37860.2182562856,2,0.189062380253031,3294,2.194824961948247,23.9288969917958,6.47126982771845,2
72.1461187214612,10,7,62.2607110300821,0.402301478543094,80.55,7,29171.211372128102,1,0.00260430381110831,3297,7.21461187214612,31.13035551504105,0.08439346530332438,1
42.2374429223744,12,0,58.5232452142206,0.43006923909123707,80.72,3,32424.137428949398,1,0.16143027469441198,3299,3.5197869101978667,29.2616226071103,5.604082493020175,1
43.7899543378995,12,14,77.073837739289,0.344602235845654,82.0,6,35974.8217427248,4,0.008505971183399871,3302,3.649162861491625,15.414767547857801,0.24035648840274054,1
14.840182648401802,17,1,54.922515952598,0.47911359538406,77.67,1,33960.5815774007,2,1.25637083671277,3308,0.8729519204942237,18.307505317532666,46.7530175645492,2
48.81278538812779,10,1,68.3226982680037,0.258774612333213,79.56,6,28202.759653544,1,0.0065616041594808,3311,4.881278538812779,34.16134913400185,0.13509101612032376,1
58.1278538812785,11,7,68.91522333637201,0.27067508113956,80.84,2,19364.545391415602,1,0.252547764645463,3315,5.2843503528435,34.457611668186004,5.526091979779118,1
50.7305936073059,13,0,74.52142206016408,0.23930111792282702,84.41,2,34007.0176462605,2,0.46023493651891606,3317,3.902353354408146,24.840474020054696,9.296472965828515,2
22.1917808219178,15,1,54.922515952598,0.368763793725207,81.78,4,28203.4891265458,2,0.0517797336074063,3319,1.47945205479452,18.307505317532666,1.5615474742374225,2
49.5890410958904,7,3,76.8915223336372,0.28870609448251,80.5,4,28024.976307959198,2,0.0514893054886112,3326,7.084148727984343,25.63050744454573,1.1966547417663214,1
32.4657534246575,15,6,64.94986326344579,0.45891886043995594,80.59,7,23078.099717215802,1,0.0023669714254217302,3330,2.164383561643833,32.474931631722896,0.0875407125591349,2
30.8219178082192,16,6,53.281677301731996,0.39508907320591397,82.03,5,32666.809391351202,1,0.0213514007537023,3331,1.9263698630137,26.640838650865998,0.691980892259183,2
55.9360730593607,12,0,61.2579762989973,0.44413342949873796,80.31,7,44189.1782903536,3,0.00401669100153598,3333,4.661339421613392,15.314494074749325,0.14326876347233378,1
29.2694063926941,16,9,42.023701002734704,0.47370429138117603,81.18,2,11344.0221880675,3,0.170460593515575,3337,1.8293378995433813,10.505925250683676,6.55511571207527,2
62.328767123287705,10,0,78.07657247037379,0.26815073927154703,83.53,2,34747.026456126405,1,0.47026964284866707,3344,6.23287671232877,39.038286235186895,10.53339631887245,1
41.324200913242,16,2,80.0364630811304,0.32152253876667897,85.22,7,14087.1313421428,1,0.000763558904105058,3359,2.582762557077625,40.0182315405652,0.02092162908180579,2
0.0,21,14,67.4111212397448,0.29591849981969,83.01,7,18802.5910422903,2,0.00189626987285492,3369,0.0,22.4703737465816,0.046580342303725965,3
67.1232876712329,12,4,71.19416590701921,0.23894049765596803,85.61,7,46726.1664377831,2,0.00380218078016251,3372,5.593607305936075,23.73138863567307,0.07777625419250078,1
49.5890410958904,10,38,51.0483135824977,0.377418680129823,82.82,5,44574.062723115196,3,0.0290220099112873,3373,4.9589041095890405,12.762078395624425,0.9071646192993357,1
69.77168949771689,7,0,75.70647219690059,0.354699603317706,78.64,5,24792.9284845235,1,0.0167388458320566,3374,9.967384213959557,37.853236098450296,0.4669062818419247,1
32.9223744292237,15,2,78.669097538742,0.298442841687703,78.15,4,42485.506454896,4,0.0779064153544415,3384,2.194824961948247,15.733819507748398,1.81703532655601,2
38.584474885844706,13,0,63.5824977210575,0.33270176703930704,77.8,2,26284.088679362,2,0.355420403084884,3385,2.968036529680362,21.194165907019165,9.199771900327134,2
78.44748858447491,8,13,63.2634457611668,0.321883159033537,77.05,4,18924.379770140702,2,0.0342021971190433,3395,9.805936073059364,21.087815253722265,0.8482520221642637,1
31.324200913242002,19,8,61.485870556062004,0.317916336098088,80.54,6,40233.9092796223,2,0.0103372525612122,3399,1.6486421533285265,20.495290185354,0.2646851627546665,3
62.328767123287705,13,4,66.3172288058341,0.45639451857194396,82.53,6,41899.6328628165,3,0.00957553756891347,3401,4.794520547945208,16.579307201458526,0.3606744925393906,2
50.7762557077626,10,29,62.2607110300821,0.302770284890011,81.9,3,20692.5240026338,0,0.10424594237075399,3406,5.07762557077626,62.2607110300821,2.5849747835910883,1
45.5707762557078,8,8,53.96536007292621,0.510848178867652,79.76,1,23000.0237558642,1,0.846123588623723,3410,5.696347031963475,26.982680036463105,34.47551778098841,1
55.7534246575342,12,6,63.947128532361,0.39400721240533704,78.36,2,28399.8813364871,2,0.38387327253662695,3420,4.646118721461183,21.315709510787,11.851858947957973,1
57.7625570776256,12,2,57.155879671832295,0.441609087630725,86.43,2,26042.993443037798,2,0.351388022143726,3422,4.813546423135467,19.051959890610764,13.411874114101202,1
32.4657534246575,15,4,64.94986326344579,0.395810313739632,79.39,6,41851.1444604899,2,0.009890656392419959,3428,2.164383561643833,21.649954421148596,0.3107978622580087,2
44.20091324200911,8,19,85.7793983591614,0.311425171294627,80.22,4,26663.960835205402,1,0.0492519989432694,3431,5.5251141552511385,42.8896991795807,1.230439405286489,1
54.109589041095894,16,3,50.27347310847771,0.319719437432383,78.84,5,37796.2166893699,3,0.0257876732003757,3434,3.3818493150684934,12.568368277119427,0.6500216378378961,2
49.5890410958904,10,3,68.5050136736554,0.377418680129823,78.8,3,34501.86147776,2,0.170645148830517,3436,4.9589041095890405,22.83500455788513,5.07508774716307,1
47.5342465753425,17,22,55.651777575205095,0.39148287053732395,79.37,5,52015.794424162596,2,0.0362715401061526,3440,2.796132151490735,18.550592525068364,1.1270291285823766,2
26.3470319634703,14,2,55.742935278031,0.31935881716552506,79.25,4,37014.2169525702,3,0.0675554068466956,3443,1.8819308545335929,13.93573381950775,1.7097723747779494,2
24.383561643835602,18,0,70.464904284412,0.330898665705012,78.78,1,33776.6521906592,1,1.2397692662318898,3451,1.3546423135464223,35.232452142206,32.31854932316371,2
46.894977168949794,18,1,69.64448495897899,0.205042192571222,78.62,2,23686.263890016602,1,0.32027988491437104,3454,2.6052765093860994,34.822242479489496,5.163045359165868,2
42.3744292237443,12,4,78.3956244302644,0.232088712585647,79.36,6,30586.407239901,1,0.00743860219406398,3455,3.531202435312025,39.1978122151322,0.13700834254430574,1
35.0228310502283,14,1,72.151321786691,0.31935881716552506,78.03,3,58976.8520255293,2,0.274062713800626,3456,2.501630789302021,24.050440595563668,6.829524570789513,2
47.71689497716889,11,6,77.1649954421149,0.24218608005769898,80.76,3,31750.404675562,1,0.15654304770817998,3462,4.33789954337899,38.58249772105745,3.061817302562752,1
64.9315068493151,9,9,42.023701002734704,0.7546274792643342,79.13,2,33595.0106061457,2,0.45649452276039204,3463,7.214611872146122,14.007900334244901,27.25896440011446,1
42.328767123287705,16,15,72.24247948951691,0.41420194734944105,79.49,7,31108.8785742791,2,0.0029049188543348397,3464,2.6455479452054815,24.080826496505637,0.09564419995496545,2
64.88584474885839,9,5,73.6554238833182,0.334144248106743,84.49,5,15868.4439388883,0,0.0101667407392639,3470,7.20953830542871,73.6554238833182,0.28702587435208093,1
34.8401826484018,14,5,80.4466727438469,0.322965019834114,81.08,6,26266.3679590952,0,0.00689968603583597,3477,2.488584474885843,80.4466727438469,0.18067520480943983,2
41.9178082191781,12,3,39.7447584320875,0.42898737829066,74.74,4,52783.6699929497,1,0.0979063303069243,3485,3.4931506849315084,19.87237921604375,3.1391233459433425,1
42.4200913242009,12,15,53.600729261622604,0.477671114316625,83.73,3,19021.9225904626,2,0.0959492507511792,3486,3.5350076103500747,17.8669097538742,3.8375288939380043,1
43.607305936073,12,5,82.04193254329991,0.33811107104219196,81.79,7,35353.918987519,1,0.00307977328659493,3489,3.6339421613394163,41.020966271649954,0.08516837230547043,1
45.9817351598173,11,3,72.33363719234279,0.378139920663541,81.56,3,14632.5824363256,2,0.0753155639194272,3490,4.1801577418015725,24.1112123974476,2.322814230547511,1
33.1050228310502,15,2,51.640838650866,0.51156941940137,80.33,3,29697.5297062335,1,0.14851492100275301,3501,2.2070015220700134,25.820419325433,6.1031273311157355,2
22.7853881278539,15,6,46.353691886964505,0.438724125495853,77.16,3,30389.3208866958,1,0.15210902545666,3503,1.5190258751902599,23.176845943482252,5.149187660227229,2
68.2648401826484,12,1,86.5998176845944,0.17366822935449,79.68,4,46540.2467885055,2,0.0853014481204111,3510,5.688736681887367,28.8666058948648,1.180391588049592,1
6.575342465753419,19,5,71.3764813126709,0.19710854670032502,75.25,1,41709.0152758443,1,1.54658153040591,3517,0.3460706560922852,35.68824065633545,22.93954394534348,3
33.607305936073104,18,1,49.6809480401094,0.6962069960331769,82.31,1,57545.396864438895,2,2.36537839986842,3518,1.8670725520040614,16.5603160133698,135.54753102781953,2
29.0867579908676,13,11,75.47857793983592,0.30168842408943397,88.57,4,27720.603925686402,1,0.0506966465888808,3525,2.2374429223744308,37.73928896991796,1.354641961716752,2
46.98630136986301,14,17,83.8195077484048,0.28906671474936896,87.79,2,40622.7292936029,2,0.552718044217156,3526,3.3561643835616435,27.939835916134935,14.02641805002322,2
17.7168949771689,16,16,45.5332725615314,0.508684457266498,77.42,2,31355.613492598197,4,0.423848265485375,3530,1.1073059360730562,9.10665451230628,16.692141027121185,2
42.4657534246575,16,10,65.1321786690975,0.35614208438514205,77.36,2,39026.4667196472,0,0.529397252616345,3532,2.6541095890410937,65.1321786690975,14.585503988885796,2
66.2100456621004,12,0,75.5241567912489,0.24579228272628895,78.74,7,26150.179721422202,2,0.00219345580164505,3546,5.517503805175033,25.1747189304163,0.0424514512028773,1
31.278538812785396,15,2,82.5432999088423,0.17438946988820703,81.96,4,34791.7595740731,2,0.0644470101331862,3548,2.0852359208523596,27.514433302947435,0.9211385993091921,2
37.808219178082204,14,4,79.39835916134909,0.222351965380454,78.23,3,32547.5858221591,3,0.162085006509895,3568,2.700587084148729,19.849589790337273,2.81940292252587,2
49.0867579908676,10,0,50.5925250683683,0.411316985214569,80.0,3,31639.1855021958,1,0.15696186288629502,3571,4.90867579908676,25.29626253418415,5.164886418884273,1
14.5205479452055,17,2,54.922515952598,0.47911359538406,79.35,1,55934.468569702,2,1.9774093051959398,3573,0.8541498791297353,18.307505317532666,75.1764821475229,2
46.3470319634703,7,2,72.8350045578852,0.262020194734944,78.61,4,30465.089991741603,3,0.0562028167670757,3577,6.6210045662100425,18.2087511394713,1.1576323200553174,1
49.315068493150704,14,10,59.9817684594348,0.335947349441038,79.45,2,57329.6806139297,2,0.775872856375072,3587,3.5225048923679076,19.993922819811598,20.70883553191486,2
58.4474885844749,11,1,74.88605287146758,0.306015867291742,77.75,1,42078.734339079,3,1.5316165351055901,3596,5.313408053134082,18.721513217866896,36.4413443226122,1
51.689497716895,10,1,84.0018231540565,0.2201882437793,78.84,3,36748.2703672973,2,0.18316911790856302,3604,5.168949771689499,28.00060771801883,3.1797501547424094,1
82.7853881278539,7,0,64.17502278942571,0.462525063108547,79.82,6,19741.7634970146,1,0.00482966112605034,3606,11.826484018264845,32.087511394712855,0.17830505429246488,1
67.6712328767123,12,3,78.7602552415679,0.31214641182834496,79.68,7,39422.7956136891,3,0.0037065223236000203,3613,5.639269406392692,19.690063810391976,0.092187978647897,1
24.383561643835602,14,11,43.80127620783961,0.6756516408222141,79.06,3,40671.275067023904,1,0.202521398591503,3620,1.7416829745596858,21.900638103919803,10.818089340452332,2
55.890410958904106,12,0,84.68550592525071,0.18448683736025895,80.64,2,39009.047905417596,3,0.524672844334628,3632,4.657534246575342,21.171376481312677,7.805567645576628,1
30.0,16,9,39.6991795806746,0.759315542733501,80.19,1,48855.489824051605,2,1.7819138386816697,3638,1.875,13.233059860224868,108.49986650780201,2
12.648401826484001,21,0,70.5560619872379,0.29123043635052304,82.07,3,12642.682015181299,2,0.0578625828464421,3640,0.6023048488801905,23.5186873290793,1.3829899047280365,3
39.8173515981735,10,3,53.5095715587967,0.24579228272628895,78.97,1,23797.3487466829,2,0.8729172766288531,3643,3.98173515981735,17.836523852932235,16.943513384350265,1
46.4840182648402,11,1,66.362807657247,0.331980526505589,84.48,3,43276.564582851,2,0.216076014176458,3644,4.2258198422582005,22.120935885749002,6.060006285825224,1
22.7397260273973,15,7,62.853236098450296,0.288345474215651,82.39,5,20584.3239850503,2,0.0139893150588248,3645,1.51598173515982,20.951078699483432,0.33234113085328637,2
31.8264840182648,12,5,69.5077484047402,0.276084385142445,78.86,1,47572.0590615232,4,1.74851946088815,3648,2.6522070015220667,13.90154968094804,38.06879125240579,1
33.607305936073104,18,12,52.415679124886104,0.42718427695636496,80.26,2,39434.2561052846,3,0.5343435115070689,3657,1.8670725520040614,13.103919781221526,18.32040014687625,2
34.429223744292194,15,5,62.57976298997271,0.427544897223224,81.58,3,37550.3987735086,1,0.18690900082285397,3665,2.295281582952813,31.289881494986354,6.519220107236313,2
54.794520547945204,12,2,53.5095715587967,0.49389902632527904,77.9,3,22169.208595891498,3,0.11013412211354302,3670,4.566210045662101,13.377392889699175,4.23738106924362,1
57.1689497716895,8,3,72.06016408386509,0.38030364226469504,76.73,3,27093.5445642043,2,0.134002354033588,3674,7.146118721461187,24.020054694621695,3.910282287454309,1
44.84018264840179,8,22,60.20966271649961,0.584054093040028,77.62,4,10571.2705834972,3,0.0167141370542601,3686,5.605022831050224,15.052415679124902,0.7577233474773579,1
31.0958904109589,12,25,85.9617137648131,0.25769275153263604,78.44,4,21718.099605676398,2,0.039778086972713,3687,2.591324200913242,28.653904588271033,0.8040511561112168,1
42.0091324200913,16,6,81.0391978122151,0.281133068878471,78.46,2,36065.2085271643,2,0.494990146588943,3692,2.625570776255706,27.01306593740503,10.918344445590565,2
44.4748858447489,8,19,65.22333637192351,0.334865488640461,81.9,6,36056.3247444592,2,0.00831088754460274,3694,5.559360730593612,21.741112123974503,0.22793010938819816,1
73.5159817351598,10,19,69.1431175934367,0.315752614496934,87.89,7,33523.702338797404,4,0.00315344106974265,3698,7.351598173515979,13.82862351868734,0.08751271129525834,1
36.2100456621005,11,1,56.9279854147676,0.4906534439235479,81.98,1,17085.519518908503,4,0.6516237432438571,3701,3.291822332918227,11.38559708295352,26.210763140050783,1
44.566210045662096,8,0,67.5934366453965,0.251922827262892,79.56,4,26636.768566061,4,0.0489136113446081,3725,5.570776255707762,13.518687329079299,0.9803745406106636,1
